Id,SalePrice
1461,117820.0
1462,151630.0
1463,171752.0
1464,189931.0
1465,212599.0
1466,175552.0
1467,173148.0
1468,168468.0
1469,187892.0
1470,123518.0
1471,202208.0
1472,97415.0
1473,100762.0
1474,154740.0
1475,123245.0
1476,348126.0
1477,258207.0
1478,301032.0
1479,282361.0
1480,497733.50000000006
1481,319052.0
1482,225229.0
1483,176639.0
1484,176606.0
1485,187690.0
1486,190694.0
1487,318286.0
1488,243327.0
1489,193824.0
1490,223438.0
1491,188572.0
1492,97075.0
1493,180583.0
1494,294012.0
1495,287800.0
1496,228726.0
1497,183476.0
1498,175748.0
1499,168293.0
1500,165325.0
1501,182127.0
1502,160555.0
1503,297512.0
1504,249785.0
1505,221229.0
1506,186008.0
1507,223904.0
1508,197267.0
1509,160251.0
1510,144952.0
1511,153644.0
1512,163419.0
1513,153302.0
1514,151488.0
1515,180784.0
1516,159536.0
1517,154799.0
1518,130789.0
1519,211013.0
1520,130725.0
1521,134323.0
1522,171887.0
1523,111797.0
1524,124852.0
1525,119841.0
1526,113380.0
1527,109261.0
1528,129214.0
1529,147768.0
1530,186385.0
1531,114584.0
1532,100367.0
1533,147512.0
1534,117285.0
1535,145637.0
1536,108993.0
1537,74277.0
1538,180551.0
1539,220349.0
1540,100571.0
1541,151144.0
1542,141425.0
1543,187630.0
1544,90501.0
1545,111990.0
1546,137855.0
1547,132039.0
1548,134760.0
1549,119628.0
1550,132309.0
1551,110000.0
1552,132842.0
1553,152098.0
1554,119141.0
1555,154559.0
1556,90542.0
1557,118157.0
1558,101147.0
1559,86269.0
1560,132325.0
1561,141300.0
1562,125509.0
1563,121257.0
1564,152596.0
1565,143760.0
1566,222698.0
1567,84380.0
1568,219857.0
1569,135331.0
1570,132391.0
1571,123085.0
1572,138923.0
1573,229264.0
1574,124746.0
1575,222902.0
1576,227564.0
1577,190856.0
1578,152461.0
1579,141690.0
1580,189517.0
1581,164974.0
1582,128522.0
1583,305034.0
1584,215741.0
1585,149702.0
1586,76004.0
1587,107388.0
1588,148547.0
1589,104241.0
1590,128038.0
1591,101772.0
1592,122789.0
1593,130395.0
1594,137551.0
1595,114159.0
1596,217694.0
1597,177434.0
1598,202987.0
1599,201742.0
1600,194250.0
1601,72090.0
1602,112805.0
1603,92824.0
1604,277049.0
1605,255779.0
1606,165454.0
1607,176051.0
1608,214018.0
1609,182103.0
1610,149495.0
1611,141451.0
1612,156683.0
1613,159432.0
1614,124547.0
1615,92661.0
1616,83383.0
1617,94272.0
1618,126544.0
1619,138279.0
1620,153246.0
1621,132287.0
1622,139266.0
1623,270700.0
1624,205785.0
1625,116178.0
1626,168929.0
1627,187330.0
1628,280049.0
1629,175259.0
1630,330649.0
1631,213349.0
1632,252136.0
1633,176411.0
1634,187568.0
1635,174392.0
1636,155126.0
1637,183892.0
1638,187273.0
1639,181187.0
1640,233820.0
1641,176866.0
1642,227172.0
1643,231880.0
1644,243367.0
1645,184863.0
1646,159150.0
1647,159396.0
1648,133228.0
1649,137111.0
1650,119645.0
1651,123309.0
1652,99753.0
1653,101266.0
1654,154043.0
1655,147920.0
1656,150610.0
1657,156976.0
1658,154244.0
1659,127094.0
1660,157719.0
1661,418034.0
1662,373836.0
1663,355596.0
1664,523501.00000000006
1665,306320.0
1666,313532.0
1667,357020.0
1668,325185.0
1669,298205.0
1670,320523.0
1671,242094.0
1672,463544.4
1673,296668.0
1674,252418.0
1675,187787.0
1676,193589.0
1677,215881.0
1678,473682.00000000006
1679,362098.0
