Id,SalePrice
1461,118010.75058
1462,151875.48897
1463,172030.066488
1464,190238.498289
1465,212943.197781
1466,175836.218688
1467,173428.326612
1468,168740.749692
1469,188196.197148
1470,123717.975642
1471,202535.374752
1472,97572.71488500001
1473,100925.133678
1474,154990.52406
1475,123444.533655
1476,348689.615994
1477,258625.037133
1478,301519.37080800004
1479,282818.142459
1480,498539.3305365001
1481,319568.545188
1482,225593.645751
1483,176924.97854100002
1484,176891.925114
1485,187993.87011000002
1486,191002.73358600002
1487,318801.305034
1488,243720.946413
1489,194137.801056
1490,223799.746122
1491,188877.298068
1492,97232.16442500001
1493,180875.363877
1494,294488.005428
1495,288265.9482
1496,229096.307394
1497,183773.047644
1498,176032.536012
1499,168565.46636700002
1500,165592.66117500002
1501,182421.863613
1502,160814.938545
1503,297993.671928
1504,250189.401915
1505,221587.169751
1506,186309.146952
1507,224266.50057600002
1508,197586.375273
1509,160510.446369
1510,145186.677288
1511,153892.749636
1512,163683.575361
1513,153550.19593800002
1514,151733.25907200002
1515,181076.689296
1516,159794.288784
1517,155049.619581
1518,131000.74739100001
1519,211354.630047
1520,130936.643775
1521,134540.468937
1522,172165.285053
1523,111977.999343
1524,125054.13538800001
1525,120035.02257900001
1526,113563.56222
1527,109437.893559
1528,129423.197466
1529,148007.236392
1530,186686.757315
1531,114769.511496
1532,100529.494173
1533,147750.82192800002
1534,117474.88441500001
1535,145872.786303
1536,109169.459667
1537,74397.254463
1538,180843.312069
1539,220705.745031
1540,100733.824449
1541,151388.702136
1542,141653.967075
1543,187933.77297000002
1544,90647.521119
1545,112171.31181
1546,138078.187245
1547,132252.771141
1548,134978.17644
1549,119821.67773200001
1550,132523.208271
1551,110178.09000000001
1552,133057.071198
1553,152344.24666200002
1554,119333.88927900001
1555,154809.231021
1556,90688.58749800001
1557,118348.296183
1558,101310.756993
1559,86408.669511
1560,132539.234175
1561,141528.7647
1562,125712.19907100001
1563,121453.31508300001
1564,152843.05292400002
1565,143992.74744
1566,223058.54806200002
1567,84516.61122
1568,220212.94848300001
1569,135550.100889
1570,132605.341029
1571,123284.274615
1572,139147.916337
1573,229635.178416
1574,124947.963774
1575,223262.878338
1576,227932.42611600002
1577,191164.995864
1578,152707.834359
1579,141919.39611
1580,189823.828023
1581,165241.092906
1582,128730.077118
1583,305527.85004600004
1584,216090.284679
1585,149944.367538
1586,76127.050476
1587,107561.861172
1588,148787.497593
1589,104409.766179
1590,128245.293522
1591,101936.768868
1592,122987.795391
1593,130606.109505
1594,137773.695069
1595,114343.82342100001
1596,218046.446586
1597,177721.265646
1598,203315.63595300002
1599,202068.620298
1600,194564.49075
1601,72206.71371
1602,112987.631295
1603,92974.282056
1604,277497.54233100003
1605,256193.10620100002
1606,165721.87002600002
1607,176336.026569
1608,214364.495142
1609,182397.824757
1610,149737.032405
1611,141680.009169
1612,156936.669777
1613,159690.12040800002
1614,124748.64159300001
1615,92811.018159
1616,83517.997077
1617,94424.626368
1618,126748.874736
1619,138502.873701
1620,153494.105274
1621,132501.17265300002
1622,139491.471654
1623,271138.2633
1624,206118.16591500002
1625,116366.09218200001
1626,169202.496051
1627,187633.28727
1628,280502.399331
1629,175542.744321
1630,331184.320731
1631,213694.412031
1632,252544.20818400002
1633,176696.609409
1634,187871.67259200002
1635,174674.340648
1636,155377.14899400002
1637,184189.721148
1638,187576.194987
1639,181480.34175300002
1640,234198.55458
1641,177152.346054
1642,227539.791468
1643,232255.41372
1644,243761.011173
1645,185162.29319700002
1646,159407.66385
1647,159654.06212400002
1648,133443.696132
1649,137332.982709
1650,119838.70525500001
1651,123508.637271
1652,99914.500107
1653,101429.94965400001
1654,154292.395617
1655,148159.48248
1656,150853.83759
1657,157230.14414400002
1658,154493.721036
1659,127299.765186
1660,157974.347061
1661,418710.797046
1662,374441.240484
1663,356171.709924
1664,524348.548119
1665,306815.93208
1666,314039.608308
1667,357598.01538
1668,325711.474515
1669,298687.793895
1670,321041.926737
1671,242485.950186
1672,464294.87838360004
1673,297148.305492
1674,252826.66474200002
1675,188091.027153
1676,193902.420591
1677,216230.51133900002
1678,474448.8911580001
1679,362684.236662
1680,314112.726495
1681,256062.895731
1682,306727.789608
1683,184011.432966
1684,172627.031412
1685,170013.807441
1686,175436.572707
1687,169495.970418
1688,182930.68606500002
1689,187796.551167
1690,193889.399544
1691,184834.763784
1692,269435.511
1693,174574.178748
1694,181166.835006
1695,166623.32712600002
1696,247961.801259
1697,171258.819858
1698,331343.57815200003
1699,309424.147956
1700,239517.15147
1701,271882.46621700004
1702,255745.382508
1703,252743.530365
1704,281474.97138
1705,241182.84386700002
1706,393679.336617
1707,202681.611126
1708,198592.000749
1709,280192.89906
1710,235829.19031200002
1711,278004.361545
1712,259170.919488
1713,255622.18337100002
1714,221729.399649
1715,204308.24038200002
1716,179765.570025
1717,180240.337431
1718,132111.542862
1719,199848.030975
1720,249476.249187
1721,165492.499275
1722,127178.569287
1723,150106.629816
1724,197328.95919
1725,228434.237235
1726,187244.659098
1727,162489.645513
1728,172969.58511
1729,166206.653622
1730,166546.202463
1731,123081.947577
1732,130902.58872900001
1733,111593.377647
1734,119588.300505
1735,131814.062019
1736,114725.44026
1737,315015.185214
1738,231515.217279
1739,238064.80392
1740,201839.249547
1741,191164.995864
1742,177835.450212
1743,178363.30342500002
1744,325734.511752
1745,212297.153526
1746,217608.73908300002
1747,211003.061778
1748,210348.002952
1749,142425.213705
1750,127650.331836
1751,222836.188644
1752,116896.95025200001
1753,143966.705346
1754,198135.262485
1755,170257.200858
1756,128749.107879
1757,117225.48128400001
1758,141597.876411
1759,156337.701615
1760,154331.458758
1761,144027.80410500002
1762,166632.341697
1763,177842.461545
1764,114297.748947
1765,162473.61960900002
1766,183954.34068300002
1767,211210.39691100002
1768,148174.506765
1769,168425.239707
1770,154149.1641
1771,125639.08088400001
1772,133945.507251
1773,128106.06848100001
1774,138487.849416
1775,135094.364244
1776,124059.527721
1777,109366.77861000001
1778,149865.239637
1779,126072.781911
1780,174661.319601
1781,127127.486718
1782,90486.26046
1783,138254.472189
1784,117846.48506400001
1785,119335.892517
1786,134500.40417700002
1787,163897.921827
1788,75944.755818
1789,100553.533029
1790,84256.19028000001
1791,182619.182556
1792,152880.112827
1793,143788.417164
1794,159590.960127
1795,131028.792723
1796,117321.636708
1797,120707.108928
1798,120570.88874400001
1799,109982.77429500001
1800,125546.93193600001
1801,129388.140801
1802,142063.629246
1803,152098.850007
1804,134699.726358
1805,132581.302173
